idx,category,finding,label,label_name,mode,pred,pred_name,confidence,error
83,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.7,
83,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.83,
83,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.86,
84,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,1,Abnormal,0.88,
84,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.75,
84,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.78,
84,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,1,Abnormal,0.82,
85,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.87,
85,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.82,
85,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.82,
85,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.86,
86,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,1,Abnormal,0.72,
86,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.88,
86,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.86,
86,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,0,Normal,0.78,
87,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.92,
87,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.82,
87,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.75,
87,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.86,
88,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,1,Abnormal,0.63,
88,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.7,
88,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.77,
88,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,1,Abnormal,0.68,
89,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.88,
89,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.86,
89,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.8,
89,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.9,
90,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.91,
90,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.86,
90,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.82,
90,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.78,
91,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.84,
91,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.85,
91,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.82,
91,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.78,
92,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.92,
92,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.86,
92,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.72,
92,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.88,
93,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,1,Abnormal,0.64,
93,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.75,
93,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.72,
93,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,0,Normal,0.82,
94,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.8,
94,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.78,
94,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.75,
94,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.78,
95,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,1,Abnormal,0.82,
95,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,1,Abnormal,0.7,
95,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.86,
95,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,1,Abnormal,0.86,
96,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,0,Normal,0.72,
96,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.65,
96,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.88,
96,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,1,Abnormal,0.78,
97,Foot,Foot_Hallux_Valgus,1,Abnormal,baseline,1,Abnormal,0.78,
97,Foot,Foot_Hallux_Valgus,1,Abnormal,bone_mesh,0,Normal,0.78,
97,Foot,Foot_Hallux_Valgus,1,Abnormal,labeled_grid,0,Normal,0.6,
97,Foot,Foot_Hallux_Valgus,1,Abnormal,plain_grid,1,Abnormal,0.7,
98,Foot,Foot_Hallux_Valgus,1,Abnormal,baseline,1,Abnormal,0.84,
98,Foot,Foot_Hallux_Valgus,1,Abnormal,bone_mesh,1,Abnormal,0.73,
98,Foot,Foot_Hallux_Valgus,1,Abnormal,labeled_grid,1,Abnormal,0.7,
98,Foot,Foot_Hallux_Valgus,1,Abnormal,plain_grid,1,Abnormal,0.82,
99,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.87,
99,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.84,
99,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.7,
99,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.86,
